image_id,image_name,category_id,score,model,inference_time_ms,gpu_mem_mb
30,0.2m_sample_01.png,1,0.8017104268074036,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.7879152297973633,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.747542142868042,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.7237460613250732,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.6933478713035583,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.6405326724052429,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.6269673705101013,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.5157496929168701,Mask-RCNN,142.94,6330.06
31,0.2m_sample_07.png,1,0.836371898651123,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.819701611995697,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.7952969074249268,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.786375880241394,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.7615793943405151,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.757692813873291,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.7555517554283142,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.7546995878219604,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.7545531988143921,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.7473580241203308,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.7389256358146667,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.7377851009368896,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.7217575907707214,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.713850200176239,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.7089114785194397,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.6809039115905762,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.6791098117828369,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.6774436235427856,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.6613178849220276,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.6573745608329773,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.651944100856781,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.6477174758911133,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.6409810185432434,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.6365334391593933,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.6117583513259888,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.6078594923019409,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.6042607426643372,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.6028285622596741,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.6024494767189026,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.5933908224105835,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.5911518335342407,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.5883128643035889,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.5825907588005066,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.5805672407150269,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.5613705515861511,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.5479417443275452,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.5446765422821045,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.536828339099884,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.5143252611160278,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.509484589099884,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.507902204990387,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.5021400451660156,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.49507778882980347,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.48413795232772827,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.48151883482933044,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.48056164383888245,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.47639375925064087,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.47597143054008484,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.4677373766899109,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.45436468720436096,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.45158651471138,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.43384748697280884,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.4271339178085327,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.4260267913341522,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.42171406745910645,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.41809049248695374,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.41783925890922546,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.417345255613327,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.41289371252059937,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.40563657879829407,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.40510982275009155,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.4026235342025757,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.4008709490299225,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.39790093898773193,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.39610832929611206,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.39159858226776123,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.3873950242996216,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.3686214089393616,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.3599856197834015,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.3422260582447052,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.31331950426101685,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.29794248938560486,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.29099661111831665,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.286191463470459,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.2842864990234375,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.2836756706237793,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.27380284667015076,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.2732080817222595,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.2683449387550354,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.266150563955307,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.2659676969051361,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.26545247435569763,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.26544809341430664,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.26347899436950684,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.25708508491516113,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.2534193992614746,YOLOv8l-seg,61.94,3451.39
31,0.2m_sample_07.png,1,0.7877118587493896,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.7833336591720581,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.7705308794975281,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.7674447894096375,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.7530307769775391,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.74979567527771,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.7377350330352783,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.7243477702140808,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.7161002159118652,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.7105604410171509,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.7073912620544434,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.6775873303413391,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.6770399212837219,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.6731873750686646,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.6605392694473267,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.6588932871818542,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.6528760194778442,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.6512101888656616,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.6509299874305725,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.6342721581459045,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.625516414642334,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.612544596195221,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.6019347906112671,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.5737061500549316,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.5686931014060974,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.55595463514328,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.5555112957954407,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.544989824295044,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.5071086883544922,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.481653094291687,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.47797486186027527,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.46945515275001526,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.4576016962528229,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.45492708683013916,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.45097288489341736,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.4378986060619354,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.4310562312602997,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.42872264981269836,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.4222021698951721,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.42002588510513306,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.40475696325302124,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.3621283769607544,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.3598918914794922,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.34203723073005676,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.3254604637622833,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.3189293146133423,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.31384173035621643,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.3089735209941864,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.29310208559036255,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.2895924746990204,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.2892504036426544,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.2809160053730011,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.2720746099948883,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.25416189432144165,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.2507016956806183,YOLOv11l-seg,61.7,3451.39
31,0.2m_sample_07.png,1,0.7721315622329712,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.7508226633071899,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.7478699088096619,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.7372636795043945,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.7347091436386108,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.7029854655265808,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.6955823302268982,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.6800730228424072,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.6698799133300781,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.6696774363517761,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.6588611006736755,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.6584866046905518,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.6528217196464539,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.6496623158454895,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.646865963935852,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.6350504159927368,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.6244776248931885,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.6006991267204285,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.5844358801841736,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.583993136882782,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.5754107236862183,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.5686083436012268,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.567813515663147,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.5658559203147888,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.5624270439147949,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.561294674873352,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.5592604279518127,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.5585780143737793,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.5568780899047852,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.5504733324050903,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.545602560043335,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.5367300510406494,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.5261546969413757,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.524795651435852,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.5006753206253052,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.49065253138542175,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.484855055809021,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.4847947955131531,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.4840511381626129,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.48173004388809204,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.4807679355144501,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.4755065143108368,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.4697803854942322,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.46810612082481384,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.4642637073993683,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.46133410930633545,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.46000686287879944,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.4599865972995758,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.45418062806129456,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.45113781094551086,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.45078444480895996,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.4470425248146057,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.4349448084831238,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.43440553545951843,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.43162181973457336,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.430855929851532,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.4290754199028015,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.4248119294643402,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.42141881585121155,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.39516687393188477,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.3922528624534607,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.39164289832115173,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.3889305591583252,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.386213481426239,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.38461074233055115,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.37084487080574036,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.36550068855285645,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.35651564598083496,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.355818510055542,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.35229775309562683,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.34067675471305847,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.33272019028663635,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.3300808370113373,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.32768553495407104,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.32058143615722656,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.3176392614841461,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.31437769532203674,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.3098263144493103,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.3047757148742676,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.29605117440223694,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.2933293581008911,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.2890534996986389,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.2833024859428406,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.2824626564979553,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.28123632073402405,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.2772970497608185,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.2754386067390442,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.2702416777610779,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.2666952610015869,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.2614835798740387,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,0.26046037673950195,YOLOv11-ablation,70.06,3451.39
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
31,0.2m_sample_07.png,1,1.0,Hybrid-v8-SAM,258.35,6044.73
